song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Danza Kuduro,76,198773,0.0846,0.4,0.915,0.0,0,0.0503,-4.89,1,0.28,88.917,3,0.878
Shivers,67,175333,0.0934,0.838,0.7240000000000001,1.73e-06,0,0.0522,-3.025,1,0.0754,112.992,4,0.385
Ambitionz Az A Ridah,80,278386,0.00253,0.8009999999999999,0.9079999999999999,0.000655,2,0.0698,-6.553999999999999,1,0.221,87.279,4,0.805
Fade To Grey,46,229293,0.000465,0.581,0.456,0.33799999999999997,9,0.0558,-16.128,0,0.04,112.848,4,0.40700000000000003
Love Wins,71,228640,0.0112,0.523,0.865,0.0,7,0.153,-4.697,1,0.0989,135.115,4,0.325
Hollaback Girl,73,199906,0.344,0.9179999999999999,0.9179999999999999,5.35e-06,10,0.0243,-2.218,0,0.0954,110.024,4,0.882
APESHIT,78,264853,0.0133,0.705,0.784,0.0,2,0.168,-6.477,1,0.271,160.035,4,0.377
Nice For What,68,210925,0.0934,0.5670000000000001,0.9129999999999999,0.000124,8,0.114,-6.471,1,0.0736,93.35,4,0.792
Safety (feat. Brandon Banks),39,187203,0.00176,0.54,0.873,4.57e-05,4,0.0803,-5.602,1,0.0648,136.94799999999998,4,0.319
Born For Greatness,57,227847,0.0561,0.518,0.8490000000000001,0.0,9,0.0569,-5.472,0,0.0664,134.093,4,0.299
Yamborghini High,71,302004,0.0283,0.838,0.765,1.4999999999999999e-05,7,0.0779,-6.2989999999999995,1,0.28,137.767,4,0.635
La Llama,46,208440,0.27399999999999997,0.586,0.816,0.000361,7,0.145,-6.0360000000000005,1,0.24,181.795,4,0.884
La Calle De Las Sirenas,28,231506,0.0866,0.7040000000000001,0.915,0.00266,5,0.12300000000000001,-6.841,1,0.0298,104.521,4,0.769
House Work,66,157207,0.253,0.759,0.9470000000000001,0.255,11,0.0498,-5.261,0,0.0655,123.964,4,0.726
Entropy (feat. Dounia),46,237516,0.424,0.735,0.48200000000000004,0.000541,8,0.0926,-6.811,0,0.16399999999999998,86.955,4,0.665
Everything's A Joke,43,142815,0.34,0.624,0.5660000000000001,0.0,8,0.10300000000000001,-7.763,0,0.11599999999999999,131.032,4,0.358
Mama Said,52,130892,0.7040000000000001,0.604,0.591,0.0,8,0.47,-6.874,0,0.0614,140.558,4,0.8290000000000001
Wasted Time,52,243800,0.0362,0.46799999999999997,0.45799999999999996,0.0142,9,0.27899999999999997,-7.755,1,0.0354,140.0,4,0.16399999999999998
Vertigo,27,270413,0.552,0.48700000000000004,0.45799999999999996,0.0257,4,0.11699999999999999,-7.761,0,0.0371,115.98899999999999,4,0.207
Ni Una Sola Palabra,59,232066,0.0464,0.76,0.8320000000000001,0.0,5,0.0992,-3.992,0,0.0286,130.315,4,0.623
You Sexy Thing,73,244920,0.522,0.7909999999999999,0.7340000000000001,0.00165,5,0.16699999999999998,-5.4639999999999995,1,0.0629,105.854,4,0.9620000000000001
Marbles,48,110744,0.878,0.5479999999999999,0.299,0.718,2,0.124,-13.825,0,0.331,78.156,4,0.289
Hollaback Girl,72,199853,0.35,0.9259999999999999,0.9159999999999999,6.17e-06,10,0.0234,-2.221,0,0.0929,110.007,4,0.904
Kid at Heart,47,180000,0.00716,0.9309999999999999,0.89,0.0,9,0.0148,-3.975,1,0.111,120.007,4,0.556
When You Love Someone,79,216373,0.248,0.675,0.444,0.0,7,0.0531,-6.067,1,0.027999999999999997,125.884,4,0.35600000000000004
Smother,60,240560,0.925,0.507,0.138,0.0777,1,0.12,-16.447,1,0.0334,124.98299999999999,4,0.115
Wild Flower,51,389493,0.483,0.46,0.358,0.0,6,0.0808,-11.450999999999999,1,0.0385,120.758,4,0.507
Not Too Soon,6,190573,0.00404,0.44799999999999995,0.915,0.848,4,0.17,-12.464,1,0.0367,154.149,4,0.9059999999999999
Bless (What It's Like),49,236993,0.34600000000000003,0.743,0.603,1.87e-05,6,0.115,-7.638999999999999,0,0.245,114.988,4,0.7140000000000001
Last Nite,73,193506,0.0285,0.624,0.91,0.000198,0,0.0789,-5.702999999999999,1,0.0297,104.042,4,0.767
Fields Of Green,61,167250,0.9940000000000001,0.508,0.113,0.9440000000000001,6,0.155,-20.375,0,0.0727,128.048,4,0.248
Aqualung,64,396186,0.0667,0.48,0.47,0.0171,7,0.067,-11.919,0,0.044000000000000004,122.569,4,0.701
Respect,74,147600,0.16399999999999998,0.805,0.5579999999999999,2.2e-05,0,0.0546,-5.226,1,0.040999999999999995,114.95,4,0.965
There for You,80,221904,0.124,0.611,0.644,0.0,6,0.124,-7.607,0,0.0553,105.969,4,0.13
Buena,51,199666,0.106,0.5760000000000001,0.494,0.174,10,0.13,-12.242,0,0.0605,96.478,4,0.5870000000000001
Runaway - 2004 Remastered Version,52,139320,0.172,0.535,0.579,0.0,8,0.0936,-6.156000000000001,1,0.0529,75.75,4,0.743
I Awoke,17,277120,0.9309999999999999,0.545,0.14400000000000002,0.302,1,0.121,-20.47,1,0.0345,128.043,4,0.322
Roll With Me (feat. Shungudzo & ZieZie),68,182364,0.015,0.43700000000000006,0.8190000000000001,0.0,6,0.192,-5.162999999999999,0,0.046,98.884,4,0.721
Rivers and Roads,59,284000,0.6990000000000001,0.494,0.19399999999999998,2.98e-05,0,0.0803,-8.965,1,0.0352,135.753,3,0.161
Obordorbidi,31,238906,0.133,0.8959999999999999,0.767,2.6e-06,9,0.098,-3.784,1,0.0715,110.03399999999999,4,0.747
Good Vibes,34,206701,0.044000000000000004,0.655,0.9390000000000001,0.00205,0,0.0658,-4.453,0,0.451,119.943,4,0.43799999999999994
Most Girls - Acoustic,63,200880,0.48200000000000004,0.665,0.27399999999999997,0.0,9,0.11800000000000001,-8.915,1,0.147,103.01299999999999,4,0.6859999999999999
Green Green Grass of Home,45,178266,0.6509999999999999,0.679,0.20199999999999999,0.000722,3,0.11699999999999999,-17.938,1,0.0295,95.89,4,0.591
Real Hip-Hop,62,247613,0.0217,0.858,0.76,0.0,4,0.322,-7.895,0,0.254,93.08200000000001,4,0.951
Heard Em Say,22,183609,0.00807,0.722,0.84,0.0,10,0.0954,-4.997,0,0.0998,126.97,4,0.332
In the Morning,55,152520,0.0252,0.644,0.777,0.0,6,0.0554,-6.165,0,0.0284,126.257,4,0.966
First Time,78,193511,0.19699999999999998,0.633,0.5920000000000001,0.0,0,0.099,-7.245,0,0.11199999999999999,90.066,4,0.679
This Love,40,206200,0.0551,0.7140000000000001,0.868,0.0,5,0.0987,-4.596,0,0.0363,95.05,4,0.78
Good Dope,49,134933,0.18100000000000002,0.8240000000000001,0.5589999999999999,0.0,0,0.0923,-8.711,1,0.366,129.866,4,0.298
U Will Know - Extended Version,39,265640,0.0293,0.718,0.561,0.0,11,0.44,-11.895,0,0.0871,96.116,4,0.644
Estupido (feat. Janeth Guadalupe),59,299284,0.242,0.594,0.68,2.42e-06,7,0.11699999999999999,-4.851,1,0.0341,206.085,4,0.888
Reckless,50,202353,0.29,0.619,0.805,0.0,5,0.23600000000000002,-4.7589999999999995,1,0.0452,128.039,4,0.354
Do You Know What Time It Is (& Styles P),54,148706,0.0382,0.653,0.807,0.0,4,0.0791,-5.906000000000001,1,0.29,84.899,4,0.752
Smooth Criminal,75,209266,0.00434,0.647,0.9640000000000001,0.0036,9,0.15,-4.225,0,0.06,126.94200000000001,4,0.875
Hall of Fame,79,202533,0.0653,0.42100000000000004,0.873,0.0,10,0.12300000000000001,-4.343,1,0.0565,84.803,4,0.63
See Me,58,212472,0.669,0.8540000000000001,0.578,1.1e-06,5,0.0844,-8.824,1,0.0889,137.025,4,0.306
"Wu Tang Forever (ft. Ghostface Killah, Raekwon, RZA, Method Man, Inspectah Deck, Cappadonna, Jackpot Scotty Wotty, U-God, Masta Killa, GZA)",79,487960,0.146,0.703,0.807,0.0,1,0.379,-4.936,1,0.315,90.93299999999999,4,0.768
Dream,42,219653,0.0511,0.623,0.57,1.57e-05,9,0.48200000000000004,-8.999,1,0.0388,125.45100000000001,4,0.92
22,32,232120,0.00274,0.662,0.736,0.0008439999999999999,7,0.0464,-6.511,1,0.0374,104.00299999999999,4,0.674
Heal the World,70,384306,0.537,0.534,0.485,1.79e-06,9,0.10400000000000001,-8.045,1,0.0467,80.923,4,0.102
Restless Minds,60,129334,0.0368,0.504,0.5770000000000001,0.866,0,0.0962,-7.774,0,0.305,179.78400000000002,4,0.483
Earth Angel,58,178000,0.898,0.489,0.271,0.0,8,0.11,-9.416,1,0.0281,72.36,4,0.486
Cabo E,48,256773,0.8370000000000001,0.5489999999999999,0.758,0.000135,10,0.166,-6.62,1,0.0363,112.435,4,0.758
The Night The Lights Went Out In Georgia,60,257266,0.526,0.591,0.513,4.5e-06,7,0.10400000000000001,-11.587,0,0.0858,86.06299999999999,4,0.36
Buried Alive,34,176757,0.447,0.7170000000000001,0.522,0.0,9,0.0939,-9.443999999999999,0,0.456,78.32600000000001,4,0.375
Dolphin Diver,61,186206,0.9440000000000001,0.369,0.174,0.912,10,0.259,-18.425,1,0.0315,116.00299999999999,4,0.0811
Be Alright,96,196373,0.6970000000000001,0.5529999999999999,0.586,0.0,11,0.0813,-6.319,1,0.0362,126.684,4,0.44299999999999995
I Only Wanna Be With You,4,164093,6.82e-06,0.429,0.991,0.0071400000000000005,2,0.0444,-4.816,1,0.0902,137.996,4,0.583
Lover Is a Day,32,456000,0.0454,0.39799999999999996,0.6459999999999999,0.20600000000000002,3,0.10099999999999999,-10.457,1,0.0412,179.85299999999998,4,0.353
La Rosa De Los Vientos,55,309453,0.23600000000000002,0.657,0.578,0.00746,3,0.212,-6.682,0,0.13,89.948,4,0.8190000000000001
Insoportablemente Bella,59,216813,0.20800000000000002,0.56,0.47600000000000003,0.0,9,0.0465,-7.617999999999999,0,0.0266,66.76100000000001,4,0.256
Broken,63,216338,0.451,0.435,0.636,0.0,5,0.11199999999999999,-6.851,0,0.0609,141.87,4,0.10099999999999999
Suite: Judy Blue Eyes - Remastered,64,444053,0.469,0.451,0.364,0.0,9,0.19699999999999998,-13.126,1,0.0436,154.20600000000002,4,0.298
Drew Barrymore,87,190471,0.493,0.763,0.5720000000000001,0.00118,11,0.106,-7.312,0,0.0595,151.93,4,0.25
Lakshmana,59,114500,0.853,0.648,0.217,0.604,7,0.107,-14.142000000000001,1,0.252,85.999,4,0.528
New Patek,90,343099,0.0367,0.85,0.785,0.0,8,0.155,-4.963,0,0.345,145.063,4,0.718
Papa's Got A Brand New Bag,57,125706,0.493,0.746,0.7020000000000001,0.0398,4,0.0964,-8.099,1,0.0766,129.434,4,0.889
Closer,28,183591,0.272,0.517,0.736,0.0,6,0.152,-6.062,1,0.0774,143.985,4,0.38799999999999996
What You Know,70,191400,0.000728,0.556,0.763,6.79e-06,6,0.071,-3.952,0,0.0413,138.986,4,0.8140000000000001
Easy,69,182800,0.645,0.6579999999999999,0.3,0.0,1,0.0504,-4.6419999999999995,1,0.272,80.72,4,0.418
Fire,64,205617,0.263,0.386,0.7140000000000001,0.0,6,0.233,-5.597,0,0.381,89.807,4,0.289
A Long December,59,295066,0.469,0.39799999999999996,0.591,0.000588,5,0.337,-6.925,1,0.0298,142.336,4,0.425
Fangs,56,215461,0.0062,0.522,0.853,3.21e-05,7,0.11,-3.727,1,0.0393,144.917,4,0.46399999999999997
Empire Sounds,16,221045,0.983,0.139,0.10300000000000001,0.871,0,0.111,-21.570999999999998,0,0.0367,72.441,4,0.0529
Ginger,64,159010,0.0701,0.7909999999999999,0.935,0.0036899999999999997,3,0.0511,-4.118,0,0.07400000000000001,121.999,4,0.802
Follow My Voice,64,242387,0.9590000000000001,0.408,0.0811,4.3799999999999994e-05,2,0.133,-14.655,1,0.0402,111.26299999999999,5,0.177
What Have You Done,51,212320,0.22399999999999998,0.716,0.617,0.0,9,0.109,-8.126,0,0.0938,112.006,4,0.7020000000000001
Paper Thin - Live From Studio,30,196072,0.8959999999999999,0.455,0.113,0.0,1,0.0978,-12.887,1,0.0466,176.13099999999997,4,0.373
101,53,203500,0.0437,0.71,0.8270000000000001,1.28e-05,0,0.0896,-5.244,1,0.032,110.00299999999999,4,0.833
Run to the Hills - 1998 Remastered Version,70,233960,0.0103,0.221,0.956,0.000523,0,0.195,-4.641,1,0.0876,173.25400000000002,4,0.43200000000000005
Hollywood,38,180600,0.00135,0.605,0.9670000000000001,2.79e-06,8,0.23399999999999999,-2.78,1,0.0653,110.00299999999999,4,0.733
2 Seater (feat. Quavo & 21 Savage),72,158796,0.332,0.887,0.573,0.0,0,0.14300000000000002,-4.633,0,0.251,133.026,4,0.237
The Truth,39,184531,0.00182,0.48100000000000004,0.993,0.00162,10,0.2,-3.3680000000000003,0,0.106,125.07700000000001,4,0.171
Muah,50,209288,0.0355,0.7070000000000001,0.8420000000000001,6.99e-05,11,0.0793,-3.0039999999999996,0,0.172,101.984,4,0.733
Two Punks In Love,66,195346,0.8809999999999999,0.498,0.418,0.0,0,0.113,-6.294,1,0.0539,190.078,4,0.7959999999999999
Louise,63,266997,0.768,0.639,0.381,2.25e-06,10,0.214,-9.427999999999999,1,0.0321,89.897,4,0.489
Juicy,80,302693,0.47200000000000003,0.889,0.816,0.0,9,0.204,-4.67,1,0.247,96.056,4,0.777
I'm a Mess,74,195519,0.00281,0.63,0.6940000000000001,0.0,11,0.0719,-6.257000000000001,0,0.0253,97.005,4,0.21600000000000003
Secret Preference,44,216185,0.0441,0.7170000000000001,0.6,0.00062,0,0.0652,-5.227,1,0.0312,104.991,4,0.8540000000000001
La Perla,49,416133,0.6940000000000001,0.73,0.68,0.0,7,0.20800000000000002,-7.779,0,0.317,90.12100000000001,4,0.9670000000000001
Spellbound,3,197533,0.00119,0.456,0.893,9.81e-05,7,0.121,-7.124,1,0.0412,148.501,4,0.282
Ain't No Sunshine,77,125093,0.457,0.479,0.41600000000000004,1.7199999999999998e-05,4,0.11800000000000001,-11.450999999999999,0,0.124,79.593,4,0.514
Ain't My Fault - R3hab Remix,64,158772,0.0156,0.67,0.847,0.0,9,0.22,-3.7230000000000003,1,0.043,150.109,4,0.613
Wait for Me,65,210133,0.0263,0.488,0.624,0.00223,9,0.122,-8.357000000000001,1,0.0329,116.723,4,0.308
Ready,53,171290,0.000103,0.65,0.9209999999999999,0.54,2,0.0719,-3.8360000000000003,1,0.0524,123.984,4,0.298
Not A Love Song,70,192293,0.138,0.74,0.5329999999999999,4.99e-05,7,0.127,-10.294,1,0.0824,92.005,4,0.313
Alguna Solución,34,270000,0.0017,0.703,0.725,0.0262,9,0.0751,-4.851,1,0.0306,120.031,4,0.57
Prophets Of Rage,55,190180,0.000785,0.621,0.935,0.0019100000000000002,5,0.242,-5.516,0,0.0366,99.98100000000001,4,0.885
French Riviera,50,230400,0.0237,0.684,0.604,0.0473,8,0.121,-6.41,1,0.0387,150.023,4,0.855
GET UP,67,245786,0.0174,0.552,0.935,1.98e-06,0,0.11599999999999999,-4.096,1,0.0623,74.954,4,0.38
What Becomes Of The Brokenhearted,25,175693,0.62,0.715,0.423,0.0,7,0.568,-12.663,0,0.0306,98.62299999999999,4,0.596
Fujiyama Lights,53,100629,0.17800000000000002,0.76,0.16399999999999998,0.0135,9,0.124,-10.921,0,0.451,76.638,4,0.623
Crazy,69,180786,0.0259,0.8640000000000001,0.474,0.0487,0,0.0906,-8.41,0,0.0367,111.95200000000001,4,0.602
Turning,39,191200,0.0766,0.524,0.43700000000000006,1.55e-05,0,0.6459999999999999,-12.780999999999999,0,0.0547,150.009,4,0.17600000000000002
Stay Late,45,117968,0.436,0.902,0.0713,0.7390000000000001,3,0.0716,-23.482,0,0.0747,87.993,4,0.5539999999999999
I'd Do Anything for Love (But I Won't Do That) - Radio Edit,9,321973,0.612,0.395,0.535,0.0,2,0.298,-9.105,1,0.0689,103.78299999999999,4,0.35600000000000004
明天的煩惱,40,183375,0.5660000000000001,0.762,0.6990000000000001,0.0,7,0.23399999999999999,-6.36,1,0.0666,80.029,4,0.535
Apparent Lushness,47,222733,0.9520000000000001,0.243,0.0842,0.618,9,0.11199999999999999,-29.673000000000002,0,0.0605,71.248,4,0.152
Boing Boing (feat. The Seige),58,217846,0.019,0.8029999999999999,0.914,1.72e-06,0,0.46299999999999997,-3.2969999999999997,1,0.19899999999999998,130.067,4,0.695
Unhinged,14,124589,0.985,0.494,0.0345,0.9520000000000001,4,0.223,-19.24,0,0.0374,70.907,4,0.192
money can't,37,132624,0.22399999999999998,0.606,0.6890000000000001,0.0,10,0.11599999999999999,-5.956,0,0.0537,120.18799999999999,4,0.373
You Should Talk,48,219649,0.386,0.77,0.455,1.36e-06,7,0.115,-5.551,1,0.0344,115.98899999999999,4,0.226
It Wasn't God Who Made Honky Tonk Angels,34,150933,0.701,0.565,0.23,0.0,9,0.34600000000000003,-9.772,1,0.0284,137.81,4,0.792
Saian,25,252746,0.0938,0.9520000000000001,0.7020000000000001,0.0,2,0.134,-3.553,1,0.0457,108.97399999999999,4,0.364
I Need a Night Out,44,200900,0.0563,0.6970000000000001,0.762,8.39e-06,4,0.32,-5.027,1,0.0667,147.996,4,0.716
Heaven Is a Place on Earth,73,246520,0.0243,0.64,0.852,1.82e-06,1,0.0497,-8.119,0,0.0345,122.902,4,0.7929999999999999
More Than a Feeling,78,285133,0.0008939999999999999,0.377,0.682,0.00217,7,0.0504,-8.039,1,0.0299,108.736,4,0.28800000000000003
Something Good,55,167987,0.138,0.685,0.736,0.0,8,0.147,-7.086,0,0.0413,99.93,4,0.591
Heaven,49,174880,0.0394,0.812,0.7959999999999999,1.53e-06,11,0.10099999999999999,-4.353,0,0.223,88.008,4,0.74
The Lebanon,45,304906,0.000787,0.605,0.619,0.00316,4,0.0848,-13.034,0,0.0478,124.059,4,0.49
Beating Heart Baby,55,203733,0.0027,0.45799999999999996,0.971,0.0,8,0.179,-4.5489999999999995,1,0.1,149.938,4,0.489
Chantaje (feat. Maluma),80,195840,0.187,0.852,0.773,3.05e-05,8,0.159,-2.9210000000000003,0,0.0776,102.03399999999999,4,0.907
Oh No,11,220533,0.00047699999999999994,0.259,0.978,0.000314,8,0.268,-3.842,1,0.22,132.97,4,0.266
McDonalds Rich,40,172705,0.0921,0.8540000000000001,0.805,5.18e-05,1,0.114,-5.796,1,0.24,156.011,4,0.8140000000000001
Bottoms Up - feat. Nicki Minaj,69,242013,0.0205,0.845,0.601,0.0,1,0.385,-5.2829999999999995,1,0.161,74.008,4,0.32899999999999996
Jambalaya (On The Bayou) - Single Version,53,174933,0.885,0.507,0.188,7.49e-06,7,0.0895,-15.554,1,0.0348,164.27900000000002,4,0.872
OKAY (feat. Future),68,151289,0.035,0.7929999999999999,0.775,0.0,5,0.125,-2.354,0,0.0714,146.032,4,0.23199999999999998
Complication,34,142613,0.484,0.47600000000000003,0.731,0.000392,0,0.129,-7.6579999999999995,1,0.14800000000000002,126.8,4,0.613
The Mack,72,167038,0.0626,0.711,0.882,0.0,0,0.226,-4.276,1,0.0576,106.01700000000001,4,0.56
Just Got Paid,82,218250,0.0348,0.732,0.922,0.0,6,0.146,-1.829,0,0.0975,120.03299999999999,4,0.589
Do It Again,62,194098,0.0176,0.575,0.9540000000000001,0.0506,1,0.0611,-3.093,0,0.0442,124.978,4,0.0882
This Will Be (An Everlasting Love) - 2003 Digital Remaster,65,171360,0.185,0.682,0.605,0.0032600000000000003,8,0.0469,-10.770999999999999,1,0.0403,125.96,4,0.914
City,36,248964,0.000727,0.664,0.5329999999999999,0.735,4,0.765,-8.988999999999999,0,0.0284,127.02600000000001,4,0.634
Seven Year Ache,47,194853,0.475,0.747,0.568,0.000165,9,0.127,-8.651,0,0.0319,121.615,4,0.684
Diamonds - Remix,53,288413,0.00279,0.621,0.703,0.0,11,0.114,-5.314,0,0.107,92.04700000000001,4,0.485
Good Girl,76,189533,0.16,0.711,0.696,0.0,7,0.17,-5.05,1,0.0871,80.512,4,0.6940000000000001
What's Going On,30,232600,0.105,0.245,0.833,0.0,1,0.359,-5.555,0,0.11599999999999999,205.375,4,0.805
Back,55,198400,0.00495,0.633,0.8690000000000001,0.12,5,0.29,-5.847,0,0.345,74.943,4,0.62
City Kitty,50,216000,0.285,0.574,0.616,4.4e-05,0,0.113,-8.101,1,0.0303,171.93,4,0.73
Sorrow Tears and Blood,18,615906,0.157,0.8340000000000001,0.8029999999999999,0.00381,5,0.16699999999999998,-5.551,0,0.205,101.368,4,0.825
Tu Peor Error,72,260645,0.41,0.746,0.511,0.245,10,0.0705,-5.407,0,0.268,185.949,4,0.596
Supreme,59,150752,0.263,0.484,0.711,0.0,8,0.10400000000000001,-3.8480000000000003,1,0.341,102.05,4,0.515
What's Up?,40,295493,0.156,0.5660000000000001,0.57,0.0,11,0.11800000000000001,-9.875,0,0.0285,134.537,4,0.491
Disease,62,228372,0.00202,0.525,0.9570000000000001,3.25e-06,0,0.33299999999999996,-3.742,1,0.0689,97.445,4,0.456
God's Plan,61,198960,0.0309,0.758,0.44799999999999995,8.669999999999999e-05,7,0.5579999999999999,-9.441,1,0.10300000000000001,77.176,4,0.373
Xx22-2,51,158000,0.917,0.44,0.132,0.268,2,0.0946,-22.323,0,0.168,166.729,3,0.773
Hola (feat. Maluma),71,192376,0.0207,0.757,0.711,3.04e-05,8,0.11,-5.693,1,0.0769,113.02600000000001,4,0.649
Rescue Me,60,217960,0.00825,0.478,0.6759999999999999,0.0,11,0.0583,-6.155,0,0.0708,148.039,4,0.41600000000000004
To Love Somebody,66,182000,0.716,0.405,0.37799999999999995,7.23e-06,9,0.289,-12.342,1,0.0304,90.851,4,0.563
Worth It,38,180018,0.775,0.807,0.433,0.0,8,0.336,-10.324000000000002,1,0.0936,139.911,4,0.52
Zara (feat. Abir),53,217280,0.0345,0.773,0.413,0.0,6,0.09,-9.324,0,0.0673,115.869,4,0.215
The Rose - Remastered Version,54,214552,0.94,0.258,0.0971,0.0,0,0.122,-13.002,1,0.0302,65.346,3,0.0767
Rhythm & Gash - Sir Spyro Remix,1,233459,0.191,0.748,0.545,0.0114,8,0.0852,-4.218999999999999,0,0.285,94.52799999999999,5,0.768
Wow Freestyle (feat. Kendrick Lamar),72,175213,0.0355,0.782,0.633,0.0,8,0.0615,-4.644,1,0.341,150.055,4,0.7490000000000001
Canal St.,68,227426,0.308,0.696,0.583,0.0,3,0.0964,-9.351,0,0.301,137.079,4,0.524
im closing my eyes (feat. shiloh),26,118302,0.534,0.895,0.109,0.5489999999999999,0,0.106,-13.853,0,0.0996,134.067,4,0.546
Marvin & Chardonnay,56,222866,0.0671,0.613,0.807,0.0,11,0.322,-2.739,0,0.0382,133.023,4,0.813
State Of My Head,67,205653,0.00919,0.486,0.94,0.0,7,0.0777,-4.237,0,0.0605,79.727,4,0.42
Kick in the Door,31,186142,0.00949,0.67,0.8390000000000001,0.0,8,0.115,-6.562,1,0.0775,140.07299999999998,4,0.193
Crush,71,216266,0.0302,0.91,0.401,0.00015900000000000002,1,0.0801,-9.552,1,0.0855,135.994,4,0.8240000000000001
Voodoo,53,222079,0.18,0.598,0.5539999999999999,0.0343,1,0.188,-7.733,1,0.0496,78.016,4,0.682
Yalla Habibi - Summer Hit,55,175781,0.0177,0.672,0.92,0.00288,9,0.0821,-3.8989999999999996,0,0.1,128.003,4,0.838
Fight Song,79,204013,0.0549,0.564,0.7140000000000001,0.0,7,0.155,-4.987,1,0.129,175.924,4,0.33
Booty Wurk (One Cheek At a Time),63,235306,0.009309999999999999,0.7859999999999999,0.6890000000000001,1.14e-06,1,0.214,-6.1129999999999995,1,0.315,157.935,4,0.8740000000000001
Let You Love Me,90,190000,0.28800000000000003,0.531,0.8540000000000001,0.0,10,0.0773,-3.1489999999999996,1,0.198,94.419,4,0.456
Yoppa (with BlocBoy JB),73,163404,0.125,0.8140000000000001,0.495,0.0,9,0.11,-7.405,0,0.0772,140.885,4,0.34700000000000003
Stacy's Mom,75,197986,0.0021,0.774,0.75,1.85e-05,11,0.0808,-4.927,0,0.0413,118.015,4,0.925
Here Comes The Boom,56,251560,0.00214,0.59,0.9690000000000001,0.132,7,0.9520000000000001,-3.3960000000000004,1,0.0817,105.022,4,0.223
Two Punks In Love,66,195346,0.8809999999999999,0.498,0.418,0.0,0,0.113,-6.294,1,0.0539,190.078,4,0.7959999999999999
Say My Name,72,271333,0.27399999999999997,0.522,0.6759999999999999,0.0,5,0.134,-3.571,0,0.16,67.42699999999999,4,0.746
Junior High,53,182857,0.0334,0.9390000000000001,0.315,1.5399999999999998e-05,1,0.11199999999999999,-9.321,1,0.48700000000000004,125.98899999999999,4,0.114
Wait For Me,49,219693,0.0133,0.391,0.889,2.87e-06,3,0.113,-4.178999999999999,0,0.052000000000000005,146.197,4,0.209
Bleeding Love,81,262466,0.188,0.638,0.6559999999999999,0.0,5,0.146,-5.886,1,0.0357,104.036,4,0.225
Anyone Else,54,275586,0.122,0.5670000000000001,0.853,0.282,1,0.136,-4.605,0,0.0682,119.964,4,0.27
Golvajeh,28,248493,0.888,0.467,0.36,0.00125,9,0.302,-12.648,0,0.0513,165.757,4,0.818
Bee-Sting,63,214432,0.0457,0.65,0.866,0.0,11,0.0682,-3.713,1,0.0343,115.001,4,0.7170000000000001
Cuando Me Enamoro,68,200346,0.0142,0.8220000000000001,0.799,2.71e-05,1,0.16699999999999998,-3.612,1,0.0278,126.04,4,0.902
Whistle,53,156055,0.076,0.951,0.731,0.0,1,0.053,-6.091,1,0.102,100.022,4,0.7809999999999999
Never. U (Loop),30,139266,0.512,0.564,0.643,0.0307,1,0.354,-9.113,1,0.42100000000000004,163.076,4,0.632
