song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Friday I'm In Love,66,214400,0.0009720000000000001,0.526,0.762,0.00011599999999999999,0,0.33799999999999997,-12.437000000000001,0,0.0342,136.203,4,0.505
False Confidence,70,222533,0.19899999999999998,0.41700000000000004,0.6729999999999999,0.0,6,0.128,-7.718999999999999,1,0.0497,108.994,4,0.314
Finest Hour (feat. Abir) - Savi Remix,49,225937,0.0297,0.48,0.88,0.0,5,0.27399999999999997,-3.425,0,0.212,191.785,4,0.5539999999999999
People Are People,55,231960,0.0794,0.68,0.8290000000000001,2.09e-06,9,0.327,-7.305,0,0.0625,119.975,4,0.8140000000000001
Alright,26,185066,0.318,0.774,0.8079999999999999,0.0005110000000000001,0,0.26,-5.928999999999999,1,0.32799999999999996,124.03399999999999,4,0.518
Black Diamond,52,313466,0.0889,0.321,0.627,0.00878,8,0.0699,-9.509,0,0.0542,132.855,4,0.141
Volvió El Dolor,44,210680,0.46299999999999997,0.684,0.49700000000000005,0.00155,3,0.0801,-6.956,0,0.0691,140.653,4,0.92
All Three Eyes,34,152000,0.31,0.74,0.557,0.0,1,0.11800000000000001,-7.367999999999999,1,0.429,129.895,4,0.836
Svoboda - Ya Khoya Ya Khoya,38,174193,0.285,0.8079999999999999,0.564,0.0,9,0.109,-10.103,0,0.344,123.917,4,0.757
Nothing Arrived,47,223935,0.11900000000000001,0.562,0.72,0.0023,7,0.12,-6.2860000000000005,1,0.0323,119.969,4,0.302
Az Tou Tanha Shodam,28,216293,0.929,0.619,0.389,1.66e-05,7,0.11599999999999999,-8.266,0,0.0272,88.859,3,0.39399999999999996
Lullaby,53,272788,0.983,0.512,0.0155,8.97e-05,3,0.294,-21.223000000000003,1,0.0441,67.882,4,0.196
Uptight (Everything's Alright),62,172013,0.0301,0.61,0.65,0.0,5,0.40399999999999997,-9.91,0,0.0337,133.409,4,0.823
Oneway,33,181150,0.0645,0.669,0.505,3.6099999999999997e-05,5,0.179,-7.591,1,0.0893,140.018,4,0.166
Spit Out the Bone,53,429198,9.25e-06,0.157,0.987,0.0628,9,0.151,-3.739,1,0.091,167.949,4,0.462
Northern Star,47,164707,0.0042,0.589,0.698,0.0,0,0.111,-5.638999999999999,1,0.0314,126.03,4,0.593
Розовое вино,69,246818,0.318,0.831,0.7190000000000001,0.000663,10,0.107,-5.4270000000000005,0,0.0545,115.056,4,0.32899999999999996
I See Light In You (feat. Faye Medeson),64,166867,0.0324,0.636,0.9079999999999999,0.00309,0,0.0883,-3.01,0,0.0591,127.994,4,0.353
Better Not (feat. Wafia),80,222865,0.278,0.7829999999999999,0.537,0.0,9,0.22899999999999998,-2.9210000000000003,1,0.0749,113.977,4,0.392
MIA (feat. Drake),94,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174
Ahora Qué Hago Sin Ti,45,231600,0.563,0.611,0.7090000000000001,0.0,11,0.0752,-5.164,1,0.055999999999999994,159.983,4,0.644
Show das Poderosas,19,150933,0.205,0.8059999999999999,0.6940000000000001,0.0,5,0.0447,-7.857,0,0.10400000000000001,132.97,4,0.6609999999999999
Good Luck,42,173999,0.316,0.816,0.557,1.98e-05,11,0.249,-6.087000000000001,0,0.36200000000000004,119.917,4,0.664
You Are So Beautiful,53,159640,0.83,0.387,0.19399999999999998,0.00145,1,0.131,-10.829,1,0.031,121.7,4,0.0862
Show You My Love,14,388426,0.0153,0.763,0.653,0.0020800000000000003,0,0.113,-9.591000000000001,1,0.0589,118.137,4,0.748
Your Love Is My Drug,63,187066,0.0049,0.8290000000000001,0.607,0.0,1,0.0986,-3.8760000000000003,1,0.0897,120.044,4,0.7659999999999999
We Are,54,198106,0.00108,0.575,0.882,0.0,11,0.0452,-4.295,0,0.109,120.994,4,0.581
La Bamba,57,172733,0.0699,0.348,0.7509999999999999,0.0007379999999999999,0,0.20800000000000002,-12.823,1,0.0494,156.509,4,0.8859999999999999
You Don't Know How It Feels,66,289440,0.11900000000000001,0.765,0.502,0.0011,9,0.171,-7.393,1,0.0321,144.204,4,0.836
Tape Flip Too,43,64506,0.905,0.728,0.51,0.9359999999999999,8,0.272,-15.737,0,0.0904,89.008,4,0.7609999999999999
Beauty & Essex (feat. Daniel Caesar & Unknown Mortal Orchestra),63,277046,0.284,0.552,0.741,8.2e-05,11,0.33399999999999996,-5.419,0,0.0542,69.709,4,0.718
WORKIN ME,86,169620,0.182,0.79,0.629,7.06e-06,8,0.33799999999999997,-4.055,1,0.142,170.023,4,0.267
"Novia Mia, Novia Mia",45,163805,0.44299999999999995,0.602,0.653,0.0,4,0.325,-5.28,1,0.0383,107.23,4,0.7340000000000001
Wild One,52,165013,0.185,0.6940000000000001,0.654,0.0,11,0.28300000000000003,-9.148,1,0.0322,135.787,4,0.6890000000000001
Chelsea Dagger,69,215306,0.0491,0.511,0.815,0.0,7,0.0826,-3.14,1,0.14400000000000002,154.514,4,0.586
I Walk the Line,71,176533,0.877,0.713,0.258,0.00606,9,0.0967,-14.59,1,0.0384,98.805,4,0.56
I'm Good,65,217136,0.0236,0.738,0.696,9.09e-05,1,0.33799999999999997,-3.59,1,0.0305,101.98899999999999,4,0.892
Triple Darkness,29,336236,0.0207,0.721,0.883,0.875,1,0.0855,-12.630999999999998,1,0.034,138.007,4,0.586
Fall,90,262493,0.22699999999999998,0.83,0.546,0.0,1,0.11199999999999999,-5.716,1,0.295,182.97299999999998,4,0.535
Closing Time,75,273533,0.0237,0.486,0.867,1.66e-06,7,0.155,-5.483,1,0.0295,92.757,4,0.281
Can't Find My Way Home,17,196640,0.917,0.556,0.249,0.0188,2,0.113,-17.875,1,0.0339,87.715,4,0.518
A Little Less Talk And A Lot More Action,50,170546,0.282,0.755,0.8079999999999999,2.02e-06,9,0.11,-7.367000000000001,1,0.0374,124.976,4,0.9329999999999999
Laid,30,156866,0.0207,0.488,0.968,0.000124,0,0.14800000000000002,-5.705,1,0.0375,116.223,4,0.584
In This Moment,65,166827,0.9740000000000001,0.23600000000000002,0.0131,0.868,0,0.11900000000000001,-25.88,0,0.0352,65.492,3,0.125
Kamakaze,0,139200,0.32299999999999995,0.81,0.5720000000000001,0.0,8,0.10099999999999999,-7.5520000000000005,0,0.11,99.98700000000001,4,0.596
All the Juice,40,204251,0.0527,0.679,0.76,0.0,10,0.102,-4.192,0,0.325,141.928,4,0.16
Feel Good Hit Of The Summer,18,163266,0.0114,0.326,0.929,0.0009789999999999998,11,0.198,-5.754,1,0.174,164.984,4,0.521
GDFR (feat. Sage The Gemini & Lookas),65,190185,0.000704,0.657,0.8270000000000001,0.00534,5,0.065,-4.0360000000000005,1,0.0734,145.889,4,0.69
Lessons,55,184279,0.20600000000000002,0.7829999999999999,0.888,0.0,5,0.0941,-1.845,0,0.218,105.02799999999999,4,0.892
Let Her Go,78,252866,0.385,0.509,0.5379999999999999,0.0,7,0.10400000000000001,-7.335,1,0.0572,75.089,4,0.244
If I Were You (feat. Keith Urban),65,213053,0.316,0.5489999999999999,0.664,0.0,8,0.10099999999999999,-4.942,0,0.0451,155.745,4,0.307
Walk This Way,59,310960,0.008409999999999999,0.767,0.6509999999999999,3.86e-05,6,0.0609,-10.186,0,0.0501,105.59200000000001,4,0.946
What I Know Now (feat. Wiz Khalifa),67,180853,0.0812,0.615,0.698,1.17e-06,6,0.18,-3.2119999999999997,1,0.0485,80.024,4,0.43700000000000006
The Look,70,237320,0.0531,0.634,0.838,8.34e-06,2,0.0522,-5.3629999999999995,1,0.0413,95.01100000000001,4,0.541
Vagabond,6,171891,0.0602,0.488,0.879,3.35e-05,2,0.409,-6.812,1,0.0344,148.012,4,0.266
Crazy In Love,79,236133,0.00249,0.6459999999999999,0.77,0.0,2,0.0715,-6.596,0,0.226,99.165,4,0.6809999999999999
You've Never Been This Far Before,27,181932,0.715,0.49200000000000005,0.242,0.213,10,0.099,-14.482999999999999,1,0.0332,138.495,4,0.503
Camara Lenta,49,205821,0.679,0.718,0.695,2.84e-06,5,0.0902,-6.039,1,0.213,142.109,4,0.467
(You Make Me Feel Like) A Natural Woman,62,229066,0.953,0.624,0.158,0.00135,9,0.11199999999999999,-13.059000000000001,1,0.0289,85.492,3,0.303
To My Love - Tainy Remix,80,251773,0.129,0.764,0.59,0.00847,7,0.0851,-4.292,1,0.0395,99.99600000000001,4,0.281
Prison,31,164253,0.354,0.598,0.674,0.413,1,0.0878,-9.426,1,0.0603,74.77199999999999,4,0.48100000000000004
Se Murio De Amor,55,186280,0.392,0.527,0.696,0.0,0,0.0907,-3.386,1,0.0428,159.77100000000002,4,0.8170000000000001
Black Cat,44,203893,0.00042300000000000004,0.39399999999999996,0.9309999999999999,0.0,11,0.8170000000000001,-3.42,0,0.0699,79.893,4,0.665
Sonnenbrille,74,161880,0.374,0.78,0.66,0.0,8,0.0951,-5.4510000000000005,0,0.19399999999999998,160.06799999999998,4,0.509
Rich Girl - Remastered,72,144333,0.5,0.597,0.643,0.0,5,0.0435,-6.303,1,0.134,167.963,4,0.823
Is It Mine (feat. Ty Dolla $ign),53,205744,0.0364,0.738,0.584,0.0,1,0.539,-7.071000000000001,1,0.0547,98.03299999999999,4,0.525
I Believe In A Thing Called Love,71,217653,0.0538,0.442,0.846,4.71e-06,4,0.282,-5.2139999999999995,1,0.0764,128.235,4,0.622
Odiro Easy,24,255634,0.282,0.816,0.8740000000000001,0.0,3,0.113,-3.05,1,0.251,96.005,4,0.871
Ripple,44,250333,0.345,0.6,0.363,0.000333,7,0.25,-15.469000000000001,1,0.037000000000000005,125.76100000000001,4,0.75
Mirror (Live),51,233826,0.741,0.47200000000000003,0.317,0.0,7,0.153,-12.154000000000002,1,0.0309,65.108,4,0.0633
Unfinished Sympathy - 2006 Digital Remaster,56,312293,0.0142,0.588,0.889,0.133,7,0.514,-5.608,1,0.0314,114.399,4,0.698
Finesse (Remix) [feat. Cardi B],84,217288,0.0185,0.7040000000000001,0.8590000000000001,0.0,5,0.0215,-4.877,0,0.0996,105.115,4,0.9259999999999999
Number One,1,252663,0.0466,0.784,0.8029999999999999,1.57e-05,9,0.0773,-3.458,0,0.0597,111.044,4,0.785
Never Know,49,165613,0.255,0.611,0.8490000000000001,0.0,2,0.124,-3.7,1,0.174,101.874,4,0.528
no tears left to cry,92,205920,0.04,0.6990000000000001,0.713,3.11e-06,9,0.294,-5.507000000000001,0,0.0594,121.993,4,0.354
Pony - Recorded at Spotify Studios NYC,68,256893,0.532,0.7,0.447,0.000192,8,0.0878,-11.083,0,0.0354,144.726,4,0.8290000000000001
This Is Gospel,77,187186,0.00155,0.5720000000000001,0.912,1.2e-06,7,0.102,-4.875,1,0.0707,156.07299999999998,4,0.606
Taylor Swift 1989 Medley,59,179880,0.745,0.664,0.265,0.0,2,0.10800000000000001,-10.227,1,0.0334,95.22399999999999,4,0.36700000000000005
An Honest Mistake,42,219920,3.24e-06,0.465,0.843,0.5539999999999999,2,0.102,-6.011,0,0.0286,140.056,4,0.636
The Morning,53,275080,0.0417,0.635,0.66,0.0,7,0.35100000000000003,-4.8469999999999995,1,0.35700000000000004,82.16,4,0.193
Siren,76,199133,0.0142,0.61,0.905,0.0,9,0.0592,-3.6860000000000004,0,0.0369,122.012,4,0.521
花요일 Blooming Day,66,199845,0.00511,0.735,0.736,0.0,4,0.165,-3.266,0,0.27699999999999997,117.975,4,0.813
Afraid of Heights,39,225680,0.000168,0.5429999999999999,0.991,1.31e-05,9,0.374,-2.78,0,0.0668,150.031,4,0.7659999999999999
Build,58,247333,0.021,0.732,0.525,3.01e-06,11,0.26899999999999996,-5.242999999999999,0,0.0844,73.835,4,0.35
MS Footwork,11,147008,1.3500000000000001e-05,0.725,0.39799999999999996,0.00962,7,0.0552,-8.152999999999999,1,0.0696,159.97299999999998,4,0.46799999999999997
Prayer Hands,48,171554,0.405,0.7909999999999999,0.5589999999999999,0.573,1,0.11699999999999999,-6.692,1,0.213,112.021,4,0.763
Murda (feat. Trippie Redd),78,183681,0.28,0.691,0.5660000000000001,0.0,4,0.106,-5.212999999999999,0,0.22699999999999998,147.982,4,0.29100000000000004
Uncomfortable,61,220666,0.00172,0.5329999999999999,0.976,0.0,0,0.147,-2.501,1,0.0814,118.915,4,0.298
Roll Up,46,218400,0.0357,0.6890000000000001,0.9690000000000001,9.56e-06,0,0.08,-3.0410000000000004,1,0.0581,92.506,4,0.638
Honestly,67,175000,0.011000000000000001,0.664,0.5429999999999999,4.11e-05,1,0.0779,-8.067,0,0.209,159.889,4,0.46799999999999997
Heaven - Acoustic,58,174585,0.0762,0.6920000000000001,0.7090000000000001,1.64e-06,9,0.10300000000000001,-5.888999999999999,1,0.03,80.015,4,0.662
Switch,80,207071,0.0427,0.664,0.664,0.00489,7,0.10400000000000001,-6.104,1,0.0393,176.678,4,0.19
Wild Ones,57,190933,0.451,0.747,0.586,0.0,5,0.252,-5.774,1,0.0491,91.995,4,0.7829999999999999
Sometimes,68,196600,0.0197,0.639,0.6990000000000001,0.0,9,0.0726,-6.736000000000001,1,0.0303,150.007,4,0.96
Papercut,74,184866,0.00022,0.524,0.9390000000000001,0.0,9,0.623,-3.9939999999999998,1,0.113,150.184,4,0.6609999999999999
Just Like Honey,41,183493,0.000231,0.321,0.43700000000000006,0.0252,8,0.0836,-15.835999999999999,1,0.0447,122.74,4,0.535
Still Beating,66,181586,0.581,0.7090000000000001,0.496,0.195,1,0.151,-10.527999999999999,0,0.0417,78.477,4,0.469
GOKU,74,192880,0.228,0.665,0.89,0.0,1,0.122,-2.39,1,0.19699999999999998,139.94299999999998,4,0.32
Are 'Friends' Electric?,45,325200,0.03,0.423,0.748,0.221,5,0.16899999999999998,-9.832,1,0.0387,93.977,4,0.428
Quiero Bailar,52,183053,0.28300000000000003,0.815,0.826,0.0,5,0.256,-5.2170000000000005,1,0.155,95.031,4,0.737
Song #3,47,256524,0.00243,0.479,0.937,0.0,1,0.132,-5.452999999999999,1,0.078,157.04399999999998,4,0.45799999999999996
Bulls On Parade,72,229466,0.0124,0.41200000000000003,0.919,0.0601,5,0.424,-7.291,1,0.184,166.36700000000002,4,0.5720000000000001
Azúcar Amargo,46,280640,0.0786,0.6809999999999999,0.9390000000000001,0.0,7,0.0534,-4.232,1,0.0304,130.07299999999998,4,0.69
At War with Love,41,213533,1.27e-05,0.302,0.943,0.0007610000000000001,0,0.0435,-2.483,1,0.0739,134.946,3,0.161
Love Is Hell (feat. Trippie Redd),69,258745,0.0113,0.662,0.784,0.0,2,0.715,-7.164,1,0.052000000000000005,98.729,5,0.107
Rotation 112th (feat. Rich The Kid) - Remix,62,297826,0.0847,0.804,0.752,0.000101,9,0.106,-4.496,0,0.248,87.96700000000001,4,0.358
Lovey,41,161459,0.0392,0.659,0.625,0.0,9,0.654,-6.0489999999999995,0,0.07200000000000001,109.991,4,0.311
"Welcome to the Party (with Lil Pump, Juicy J, Famous Dex, & French Montana) - Remix",65,182826,0.0829,0.693,0.893,0.0,2,0.0921,-0.257,1,0.15,171.97099999999998,4,0.515
Susan's House,11,223800,0.222,0.736,0.439,0.218,3,0.31,-11.845,1,0.0396,80.493,4,0.43200000000000005
Caminos Verdes,27,178706,0.0951,0.5710000000000001,0.469,0.00187,2,0.113,-12.064,1,0.0284,85.727,4,0.47100000000000003
It Wasn't Me,73,227546,0.0503,0.852,0.604,0.0,0,0.327,-4.569,1,0.0642,94.762,4,0.667
Pyramids,45,197273,0.6579999999999999,0.7190000000000001,0.45799999999999996,1.31e-05,11,0.1,-11.558,0,0.223,108.044,4,0.175
Now and Later - James Hype Remix,53,219024,0.40399999999999997,0.795,0.7240000000000001,1.67e-06,11,0.374,-6.532,0,0.0861,123.99799999999999,4,0.445
Calypso - Remix,77,184066,0.09,0.878,0.799,6.6e-06,4,0.392,-2.029,1,0.10400000000000001,110.04,4,0.85
TBC,12,241800,0.105,0.715,0.825,3.38e-06,7,0.129,-6.7589999999999995,1,0.054000000000000006,126.01,4,0.6459999999999999
Skyline,36,176259,0.239,0.733,0.7909999999999999,0.784,0,0.265,-5.599,1,0.0403,128.007,4,0.47700000000000004
show me,66,341475,0.235,0.474,0.731,0.00536,0,0.223,-5.582000000000001,1,0.0406,135.056,4,0.0876
Zooted (feat. French Montana & Farruko),74,217652,0.267,0.815,0.626,1.31e-05,6,0.275,-5.138999999999999,1,0.10300000000000001,109.98899999999999,4,0.5710000000000001
Wicked Games,76,323746,0.009590000000000001,0.6579999999999999,0.591,5.27e-06,9,0.325,-5.197,1,0.0309,114.07799999999999,4,0.326
Life Is Confusing,64,171413,0.955,0.373,0.21600000000000003,0.00105,1,0.0739,-11.41,1,0.0326,129.03,4,0.496
Looking Down the Barrel of Today,45,161626,0.000651,0.48700000000000004,0.987,0.0506,1,0.284,-4.71,1,0.0812,180.065,4,0.499
New Patek,90,343099,0.0367,0.85,0.785,0.0,8,0.155,-4.963,0,0.345,145.063,4,0.718
Hometown,44,165714,0.207,0.462,0.8370000000000001,0.0,9,0.0967,-5.078,1,0.0868,129.01,4,0.496
Ella Es,40,297640,0.45,0.745,0.638,1.09e-06,0,0.255,-6.865,1,0.0416,165.419,4,0.8859999999999999
THE SHIT,59,196124,0.174,0.652,0.7,0.0,11,0.191,-6.854,1,0.10300000000000001,160.055,4,0.7440000000000001
Mama's House,51,155800,0.0893,0.8170000000000001,0.7490000000000001,0.0,1,0.11699999999999999,-6.9479999999999995,1,0.221,147.967,4,0.677
I Do,62,212017,0.932,0.7659999999999999,0.191,7.95e-06,7,0.261,-12.606,1,0.0394,104.03,4,0.262
Rap Nemesis,43,170883,0.00785,0.379,0.862,0.0,4,0.272,-4.901,0,0.341,87.088,1,0.504
Despacito - Remix,47,228826,0.22899999999999998,0.6940000000000001,0.815,0.0,2,0.0924,-4.328,1,0.12,88.931,4,0.813
Walk Like an Egyptian,65,204706,0.00344,0.7240000000000001,0.8909999999999999,4.66e-05,11,0.3,-7.818,1,0.0995,103.022,4,0.8190000000000001
Hotel California - Remastered,83,391376,0.0057399999999999994,0.579,0.508,0.0004940000000000001,2,0.0575,-9.484,1,0.027000000000000003,147.125,4,0.609
Fistfight,61,224546,0.266,0.698,0.5579999999999999,0.0,2,0.154,-7.087999999999999,0,0.0412,113.171,4,0.611
Raise Your Horns,57,263786,6.850000000000001e-05,0.46,0.8759999999999999,0.7979999999999999,5,0.151,-5.39,1,0.045,164.99200000000002,3,0.499
Thunder Clatter,8,271441,0.301,0.6,0.968,1.88e-06,6,0.19,-2.444,1,0.0329,123.01899999999999,4,0.635
Doubt,46,230856,0.0147,0.515,0.7390000000000001,0.21100000000000002,2,0.094,-6.526,1,0.0371,162.02,4,0.609
Dirty Shoes (feat. Gunna),67,198400,0.0207,0.8490000000000001,0.38,0.0,1,0.0958,-8.788,1,0.441,155.96,4,0.423
El Pito (I'll Never Go Back to Georgia),36,334813,0.815,0.7090000000000001,0.9309999999999999,0.0232,7,0.25,-4.694,1,0.0618,155.148,4,0.9079999999999999
Outstanding,67,162266,0.025,0.943,0.461,0.0,5,0.0846,-6.066,1,0.115,130.002,4,0.149
Kiss From A Rose - Acoustic Version,56,324066,0.743,0.659,0.40700000000000003,0.0,4,0.0784,-9.718,0,0.0353,119.321,3,0.26899999999999996
KOD,81,191436,0.21,0.831,0.782,0.0,0,0.113,-6.274,1,0.15,141.869,4,0.19899999999999998
Empire (with LMC),36,185965,0.0343,0.695,0.451,0.0948,8,0.0797,-11.345,1,0.039,139.984,3,0.198
ocean eyes,84,200379,0.816,0.511,0.363,0.0317,4,0.084,-7.65,0,0.040999999999999995,144.892,4,0.16899999999999998
The Middle,90,184732,0.171,0.753,0.657,0.0,7,0.11199999999999999,-3.0610000000000004,1,0.0449,107.01,4,0.43700000000000006
Tu Eres Ajena,2,241666,0.22699999999999998,0.9179999999999999,0.61,0.000133,0,0.0839,-6.55,0,0.0551,130.203,4,0.943
Dancing In the Dark,75,241306,0.0115,0.527,0.9420000000000001,0.0,1,0.188,-5.64,0,0.0366,148.72299999999998,4,0.495
Vertigo,27,270413,0.552,0.48700000000000004,0.45799999999999996,0.0257,4,0.11699999999999999,-7.761,0,0.0371,115.98899999999999,4,0.207
Bottled Up,75,199300,0.107,0.843,0.58,1.84e-05,2,0.0645,-4.271,1,0.0591,98.023,4,0.638
Dutch Spring,0,205623,0.196,0.51,0.843,0.135,6,0.569,-4.958,0,0.391,83.355,4,0.8320000000000001
Bloodshot Red Eyes,48,237551,0.9440000000000001,0.515,0.32799999999999996,0.18899999999999997,1,0.135,-10.796,1,0.0338,149.947,4,0.389
Pretty Pimpin,67,298760,0.0928,0.5660000000000001,0.664,0.305,8,0.0903,-9.081,1,0.0281,91.117,4,0.764
All I Do Is Win,47,232506,0.0139,0.545,0.7809999999999999,0.0,10,0.161,-3.616,1,0.185,150.097,4,0.27699999999999997
Redemption Song,71,233560,0.578,0.684,0.248,0.0,0,0.0643,-10.505,1,0.0435,116.00200000000001,4,0.621
A-Punk,68,137760,0.0104,0.5479999999999999,0.816,0.0543,2,0.152,-4.478,1,0.0499,174.993,4,0.857
Lip & Hip,67,209746,0.00117,0.742,0.847,8.49e-06,11,0.142,-2.763,0,0.0485,112.95,4,0.516
Deja Vu,55,105547,0.14800000000000002,0.797,0.34299999999999997,0.00047999999999999996,9,0.0841,-9.327,0,0.267,147.945,4,0.486
Jungle Baby,31,132584,0.00913,0.575,0.7190000000000001,0.408,0,0.109,-6.921,1,0.20600000000000002,116.505,5,0.509
Everything That Glitters (Is Not Gold),46,292626,0.726,0.654,0.259,0.0,4,0.0541,-16.727999999999998,1,0.0304,112.1,4,0.466
Straight Jacket,40,240973,0.0352,0.5770000000000001,0.7190000000000001,0.0,11,0.079,-5.575,0,0.0564,175.979,4,0.615
Love Someone,87,205463,0.161,0.55,0.415,0.0,9,0.10800000000000001,-6.557,0,0.052000000000000005,172.065,4,0.27399999999999997
There Is A Light That Never Goes Out - 2011 Remastered Version,72,244586,0.04,0.523,0.769,0.0,4,0.136,-5.855,1,0.0269,136.162,4,0.8759999999999999
Kobe's Room (Truth Be Told),45,177241,0.00415,0.948,0.384,0.0,1,0.14300000000000002,-10.815,0,0.0934,130.029,4,0.501
Walking Backwards,48,251466,0.000721,0.535,0.726,0.00783,4,0.109,-8.138,0,0.14800000000000002,125.167,4,0.605
U Got Me,27,176024,0.527,0.564,0.41200000000000003,0.0,7,0.11900000000000001,-8.289,1,0.0421,153.849,4,0.363
Reet Petite,57,162093,0.389,0.6779999999999999,0.6829999999999999,0.0,5,0.135,-5.417999999999999,1,0.16699999999999998,85.969,4,0.8420000000000001
Un Montón De Estrellas,60,364573,0.13699999999999998,0.469,0.528,0.0,10,0.0884,-10.359000000000002,1,0.0412,95.991,4,0.637
The Night We Met,63,206933,0.97,0.5489999999999999,0.371,0.132,2,0.639,-9.56,1,0.0378,87.024,3,0.13
Hound Dog,71,136026,0.733,0.35700000000000004,0.7559999999999999,0.00505,0,0.76,-8.492,1,0.0621,174.797,4,0.95
"Oiga, Mire, Vea - Salsa",57,323683,0.444,0.7390000000000001,0.809,2.66e-06,10,0.0856,-5.1339999999999995,0,0.0416,89.734,4,0.866
No Forcen,60,230522,0.419,0.794,0.612,0.0,7,0.18100000000000002,-6.459,1,0.253,124.89399999999999,4,0.6679999999999999
Delhi,34,220434,0.0748,0.9540000000000001,0.639,0.00255,10,0.13699999999999998,-6.109,0,0.147,114.992,4,0.838
El Comando del Diablo,61,150880,0.527,0.813,0.742,0.0,10,0.0688,-3.9589999999999996,1,0.0838,106.027,3,0.914
Wild Child,59,312400,0.0608,0.37200000000000005,0.857,9.01e-05,5,0.187,-7.816,0,0.0461,146.08,4,0.389
Straight From The Heart,55,211933,0.0814,0.578,0.213,0.0,0,0.11599999999999999,-18.504,1,0.0277,84.77799999999999,4,0.317
Corazon Espinado,64,274773,0.13,0.6990000000000001,0.789,0.287,11,0.0874,-5.172999999999999,0,0.0285,119.959,4,0.9620000000000001
El Preso,53,293786,0.166,0.62,0.7659999999999999,0.00325,5,0.125,-5.409,0,0.0376,106.165,4,0.816
Make Your Move - Radio Edit,37,171280,0.0011099999999999999,0.49,0.955,0.063,5,0.0375,-3.23,0,0.371,127.963,4,0.368
K.O.,55,155654,0.505,0.6890000000000001,0.713,0.0,11,0.0846,-4.34,0,0.0398,155.04,4,0.922
Tracksuit Love (feat. Headie One & D-Block Europe) - D Block Europe Remix,2,206184,0.166,0.752,0.6940000000000001,0.0,11,0.114,-7.081,0,0.39299999999999996,94.699,4,0.7140000000000001
The Way (feat. Chance the Rapper),71,262520,0.389,0.746,0.5379999999999999,0.0,10,0.139,-6.479,1,0.32,101.01799999999999,4,0.516
Long Train Runnin',72,207266,0.0916,0.575,0.912,0.0021100000000000003,7,0.0562,-7.275,0,0.0393,117.399,4,0.843
Forastero,37,266973,0.11,0.639,0.6970000000000001,5.62e-06,0,0.18899999999999997,-4.5569999999999995,1,0.14300000000000002,173.889,4,0.332
Replay,72,202520,0.415,0.7759999999999999,0.809,0.0,6,0.179,-5.726,0,0.069,100.071,4,0.5820000000000001
Happier,88,207520,0.536,0.522,0.385,0.0,0,0.135,-7.355,1,0.0288,89.792,4,0.23600000000000002
Drew Barrymore,87,190471,0.493,0.763,0.5720000000000001,0.00118,11,0.106,-7.312,0,0.0595,151.93,4,0.25
I Want You Back,41,176333,0.29,0.639,0.5479999999999999,9.68e-05,8,0.366,-13.534,1,0.0394,98.359,4,0.887
